Id,Y
21105,0.9997118
21106,0.98477966
21107,0.99867684
21108,0.9848942
21109,0.9306705
21110,0.99685585
21111,0.98871696
21112,0.9998796
21113,0.9746787
21114,0.990629
21115,0.9866822
21116,0.9996669
21117,0.9553346
21118,0.9976568
21119,0.9886331
21120,0.9996363
21121,0.99893385
21122,0.9750172
21123,0.99880254
21124,0.9996935
21125,0.9993636
21126,0.9544517
21127,0.9965649
21128,0.98657215
21129,0.99216217
21130,0.99373215
21131,0.8165926
21132,0.8417942
21133,0.99294573
21134,0.9458462
21135,0.9980344
21136,0.9999788
21137,0.99297357
21138,0.97580075
21139,0.93537974
21140,0.99933136
21141,0.97858363
21142,0.656294
21143,0.9902193
21144,0.99163836
21145,0.99894184
21146,0.9985954
21147,0.9998318
21148,0.9828105
21149,0.9952237
21150,0.9919743
21151,0.9981034
21152,0.998946
21153,0.9783894
21154,0.99934345
21155,0.93810844
21156,0.9660198
21157,0.90847725
21158,0.99837303
21159,0.93225414
21160,0.8915806
21161,0.9965405
21162,0.999097
21163,0.9858299
21164,0.9999094
21165,0.9974239
21166,0.9851312
21167,0.98088294
21168,0.9997632
21169,0.99732083
21170,0.99416673
21171,0.9845664
21172,0.88924986
21173,0.9997427
21174,0.9876264
21175,0.99932945
21176,0.99563223
21177,0.9881287
21178,0.9826127
21179,0.9609523
21180,0.9865107
21181,0.99633104
21182,0.9999502
21183,0.99248016
21184,0.9968161
21185,0.9988372
21186,0.95477825
21187,0.89218587
21188,0.9993575
21189,0.99985003
21190,0.98688495
21191,0.99681735
21192,0.99989176
21193,0.9949462
21194,0.99317145
21195,0.96795994
21196,0.99796754
21197,0.999423
21198,0.99789953
21199,0.9943036
21200,0.68313104
21201,0.9928076
21202,0.986717
21203,0.9928644
21204,0.65295315
21205,0.99599
21206,0.98948085
21207,0.998185
21208,0.9899458
21209,0.9837985
21210,0.9823111
21211,0.92936844
21212,0.08497496
21213,0.9790633
21214,0.9941387
21215,0.94078445
21216,0.942275
21217,0.9868798
21218,0.98803467
21219,0.99987876
21220,0.99842775
21221,0.9886559
21222,0.9960316
21223,0.99964917
21224,0.99993217
21225,0.9979304
21226,0.9990132
21227,0.9989837
21228,0.9861308
21229,0.9777134
21230,0.9611328
21231,0.8970661
21232,0.9988299
21233,0.9996642
21234,0.98313993
21235,0.9834261
21236,0.9638359
21237,0.5701164
21238,0.92858446
21239,0.95974094
21240,0.9847206
21241,0.98665464
21242,0.9998204
21243,0.97985667
21244,0.9995183
21245,0.9913119
21246,0.9883267
21247,0.8945076
21248,0.9992644
21249,0.9980388
21250,0.99367416
21251,0.9990395
21252,0.9971813
21253,0.98254746
21254,0.53357744
21255,0.99348843
21256,0.9984498
21257,0.9777319
21258,0.9953244
21259,0.94863856
21260,0.97238255
21261,0.9967218
21262,0.99588686
21263,0.9767551
21264,0.9845569
21265,0.6529554
21266,0.9992774
21267,0.99432486
21268,0.9857653
21269,0.9919952
21270,0.83952445
21271,0.90537685
21272,0.8813804
21273,0.98817396
21274,0.9950636
21275,0.9973717
21276,0.98233
21277,0.9585037
21278,0.99852055
21279,0.9964463
21280,0.98324525
21281,0.976699
21282,0.9795288
21283,0.9999311
21284,0.9996339
21285,0.9949858
21286,0.9990031
21287,0.9996012
21288,0.9998128
21289,0.93488926
21290,0.97863036
21291,0.99868983
21292,0.99658656
21293,0.98795265
21294,0.9995826
21295,0.9830124
21296,0.9998141
21297,0.3802524
21298,0.9952062
21299,0.99943346
21300,0.98848265
21301,0.999385
21302,0.9987109
21303,0.9998437
21304,0.99955446
21305,0.99989784
21306,0.96830004
21307,0.97234774
21308,0.9994981
21309,0.99858826
21310,0.99969625
21311,0.96577436
21312,0.99522734
21313,0.9941553
21314,0.985449
21315,0.95769453
21316,0.9987423
21317,0.75080264
21318,0.9919193
21319,0.9960135
21320,0.94468486
21321,0.99994075
21322,0.99363214
21323,0.99966204
21324,0.98507154
21325,0.9998264
21326,0.9419818
21327,0.99783605
21328,0.9997489
21329,0.99819654
21330,0.99993277
21331,0.966685
21332,0.008733342
21333,0.99946326
21334,0.9996238
21335,0.9977163
21336,0.9984693
21337,0.803595
21338,0.9305558
21339,0.99874973
21340,0.9996768
21341,0.99558663
21342,0.9961421
21343,0.97170883
21344,0.99693066
21345,0.99834836
21346,0.99286073
21347,0.9986487
21348,0.99470115
21349,0.9665825
21350,0.9904971
21351,0.9994609
21352,0.99403775
21353,0.998931
21354,0.99807286
21355,0.8929805
21356,0.99946636
21357,0.99098927
21358,0.99713874
21359,0.99150825
21360,0.9840953
21361,0.99770796
21362,0.9795712
21363,0.92628914
21364,0.9971643
21365,0.975927
21366,0.99852353
21367,0.96491176
21368,0.9371475
21369,0.9578433
21370,0.9947179
21371,0.99908173
21372,0.9979705
21373,0.9961946
21374,0.99352163
21375,0.9964154
21376,0.96227896
21377,0.89183044
21378,0.99994254
21379,0.98867714
21380,0.87916654
21381,0.9993518
21382,0.9842434
21383,0.9398356
21384,0.9404779
21385,0.98752964
21386,0.93990946
21387,0.999009
21388,0.998588
21389,0.9997341
21390,0.9842939
21391,0.99806863
21392,0.9944343
21393,0.9911991
21394,0.98266876
21395,0.99937797
21396,0.999801
21397,0.9958692
21398,0.9953538
21399,0.9777818
21400,0.790522
21401,0.98367417
21402,0.9991578
21403,0.95947266
21404,0.9827801
21405,0.9991611
21406,0.6501604
21407,0.9006487
21408,0.99922144
21409,0.99979025
21410,0.9526896
21411,0.94383436
21412,0.98254836
21413,0.999729
21414,0.9624568
21415,0.994392
21416,0.94553417
21417,0.98968774
21418,0.9998404
21419,0.9997919
21420,0.9923767
21421,0.9996867
21422,0.99959236
21423,0.97850686
21424,0.9802225
21425,0.9232817
21426,0.9998006
21427,0.99429023
21428,0.99836606
21429,0.9172582
21430,0.9263905
21431,0.5926392
21432,0.8031793
21433,0.99815327
21434,0.99984586
21435,0.99968815
21436,0.9889676
21437,0.99802244
21438,0.9745218
21439,0.9933729
21440,0.9963726
21441,0.9941968
21442,0.9995484
21443,0.9912411
21444,0.98067516
21445,0.94817215
21446,0.9923815
21447,0.97218406
21448,0.9910025
21449,0.99281585
21450,0.9877652
21451,0.9254517
21452,0.99485767
21453,0.98459345
21454,0.98305845
21455,0.99184364
21456,0.9793611
21457,0.99939203
21458,0.99820995
21459,0.98060375
21460,0.9854747
21461,0.9970994
21462,0.9957098
21463,0.9921516
21464,0.9984717
21465,0.99773633
21466,0.99934155
21467,0.99669623
21468,0.5820336
21469,0.99695814
21470,0.9690573
21471,0.99975747
21472,0.99885976
21473,0.9787001
21474,0.8707343
21475,0.9994923
21476,0.990316
21477,0.9969477
21478,0.9925545
21479,0.9794332
21480,0.99943346
21481,0.99428976
21482,0.987929
21483,0.9802289
21484,0.9924355
21485,0.99932706
21486,0.9978428
21487,0.99957806
21488,0.9627923
21489,0.29454148
21490,0.9785478
21491,0.9817551
21492,0.9994241
21493,0.95935965
21494,0.99977463
21495,0.9994191
21496,0.9947909
21497,0.99227214
21498,0.9976102
21499,0.009226228
21500,0.99756455
21501,0.99765164
21502,0.99134177
21503,0.9996928
21504,0.999172
21505,0.9929046
21506,0.9997793
21507,0.997412
21508,0.9996117
21509,0.99966776
21510,0.9982103
21511,0.9894627
21512,0.99934345
21513,0.9985808
21514,0.9780473
21515,0.93593496
21516,0.99906284
21517,0.9999002
21518,0.9906949
21519,0.994557
21520,0.9991617
21521,0.99772555
21522,0.98962945
21523,0.9809225
21524,0.99750876
21525,0.9795854
21526,0.8881189
21527,0.9988686
21528,0.9072784
21529,0.9995072
21530,0.9989831
21531,0.9992275
21532,0.99368036
21533,0.9994764
21534,0.9996044
21535,0.9981346
21536,0.9644934
21537,0.89874643
21538,0.96551615
21539,0.99820054
21540,0.9438769
21541,0.9989255
21542,0.99619967
21543,0.9486712
21544,0.97068393
21545,0.8496582
21546,0.985692
21547,0.99769896
21548,0.8841439
21549,0.98286
21550,0.9997309
21551,0.9117086
21552,0.99943334
21553,0.9998597
21554,0.9996865
21555,0.98530024
21556,0.9691776
21557,0.99057686
21558,0.98705184
21559,0.99255776
21560,0.84677106
21561,0.99982435
21562,0.99951637
21563,0.99977416
21564,0.9675895
21565,0.9692733
21566,0.9933664
21567,0.89728683
21568,0.9793702
21569,0.99334407
21570,0.98968875
21571,0.9927447
21572,0.99961627
21573,0.9993844
21574,0.9212984
21575,0.9190154
21576,0.9978523
21577,0.029695224
21578,0.9518624
21579,0.94629306
21580,0.98918307
21581,0.9934983
21582,0.8773519
21583,0.9997726
21584,0.95717424
21585,0.9038709
21586,0.8509396
21587,0.9987703
21588,0.99302316
21589,0.8258146
21590,0.9996308
21591,0.993932
21592,0.99659806
21593,0.9848643
21594,0.9991716
21595,0.97502464
21596,0.99937075
21597,0.9760045
21598,0.9761921
21599,0.9946549
21600,0.98942965
21601,0.9857787
21602,0.33938503
21603,0.9999099
21604,0.95875615
21605,0.9998869
21606,0.9564225
21607,0.99605715
21608,0.9372275
21609,0.9952107
21610,0.9649838
21611,0.9956873
21612,0.91321564
21613,0.9927208
21614,0.99952626
21615,0.97478306
21616,0.011756666
21617,0.94878334
21618,0.9997116
21619,0.9996939
21620,0.97619855
21621,0.9946674
21622,0.99512583
21623,0.91558117
21624,0.99973994
21625,0.9995926
21626,0.9930708
21627,0.9863302
21628,0.98680997
21629,0.99991643
21630,0.9982741
21631,0.9446206
21632,0.9852095
21633,0.9606425
21634,0.9652232
21635,0.90668285
21636,0.9943032
21637,0.9989722
21638,0.9848684
21639,0.9984067
21640,0.9997149
21641,0.9989924
21642,0.9916549
21643,0.9999169
21644,0.990515
21645,0.99322224
21646,0.97458535
21647,0.9972849
21648,0.9990307
21649,0.99985397
21650,0.9595421
21651,0.9927867
21652,0.9996319
21653,0.95236325
21654,0.9989009
21655,0.9992661
21656,0.9993678
21657,0.99524635
21658,0.99009025
21659,0.5511867
21660,0.99705136
21661,0.9991697
21662,0.94660074
21663,0.99904305
21664,0.9886798
21665,0.9996213
21666,0.9943507
21667,0.98342806
21668,0.98137236
21669,0.9991285
21670,0.99950206
21671,0.99937636
21672,0.9997526
21673,0.9996246
21674,0.99778014
21675,0.98787606
21676,0.9562363
21677,0.9977366
21678,0.99787855
21679,0.9998186
21680,0.9873209
21681,0.98671895
21682,0.9974928
21683,0.9989442
21684,0.9751951
21685,0.9970216
21686,0.9941407
21687,0.9642169
21688,0.99880934
21689,0.9730637
21690,0.9988483
21691,0.9621132
21692,0.9998888
21693,0.99754155
21694,0.99793136
21695,0.99856645
21696,0.946035
21697,0.04774226
21698,0.9945093
21699,0.99863416
21700,0.9995284
21701,0.9422437
21702,0.99955386
21703,0.83414364
21704,0.97113144
21705,0.97327733
21706,0.9977336
21707,0.9962859
21708,0.9939138
21709,0.99576974
21710,0.9918944
21711,0.9752896
21712,0.9970842
21713,0.9903591
21714,0.99942744
21715,0.99972564
21716,0.9979518
21717,0.96552837
21718,0.98522896
21719,0.9994498
21720,0.98944396
21721,0.9933298
21722,0.99242276
21723,0.82661027
21724,0.9868352
21725,0.9262444
21726,0.9855892
21727,0.9971505
21728,0.9910507
21729,0.99992037
21730,0.9998821
21731,0.99782974
21732,0.99933064
21733,0.70257676
21734,0.98718876
21735,0.98644626
21736,0.98434097
21737,0.85536474
21738,0.9998386
21739,0.014467522
21740,0.9745247
21741,0.9997595
21742,0.99660647
21743,0.9478546
21744,0.9896919
21745,0.91836464
21746,0.9802609
21747,0.9825659
21748,0.9335059
21749,0.99932444
21750,0.9104187
21751,0.99646854
21752,0.9822666
21753,0.9991153
21754,0.99994266
21755,0.9750065
21756,0.9697362
21757,0.99984396
21758,0.95430076
21759,0.99941254
21760,0.9971986
21761,0.85964036
21762,0.99995553
21763,0.99674064
21764,0.98372203
21765,0.999509
21766,0.9156894
21767,0.9783321
21768,0.9973181
21769,0.99532664
21770,0.99508
21771,0.99985313
21772,0.99673355
21773,0.9942192
21774,0.96048236
21775,0.73458433
21776,0.98702127
21777,0.99963963
21778,0.9151992
21779,0.99444723
21780,0.9992501
21781,0.9975363
21782,0.9988091
21783,0.9904717
21784,0.9999
21785,0.9983689
21786,0.778583
21787,0.9741461
21788,0.99151284
21789,0.9565091
21790,0.9967693
21791,0.9944606
21792,0.9985858
21793,0.9975823
21794,0.9970458
21795,0.9983254
21796,0.98428726
21797,0.9284186
21798,0.5446191
21799,0.97538936
21800,0.99750084
21801,0.8603
21802,0.9785976
21803,0.9995765
21804,0.9892652
21805,0.9922936
21806,0.9965642
21807,0.99947363
21808,0.95065886
21809,0.9661056
21810,0.9998863
21811,0.997322
21812,0.9991678
21813,0.88709235
21814,0.9989625
21815,0.9482937
21816,0.9992016
21817,0.9727443
21818,0.9852343
21819,0.93188626
21820,0.9991366
21821,0.99328
21822,0.999474
21823,0.99411005
21824,0.98603964
21825,0.9741863
21826,0.99576074
21827,0.99669504
21828,0.9967871
21829,0.97973746
21830,0.9918365
21831,0.9971283
21832,0.96815675
21833,0.9998116
21834,0.9612206
21835,0.9903977
21836,0.9991374
21837,0.96890634
21838,0.97689986
21839,0.9683838
21840,0.99878246
21841,0.99051017
21842,0.98133457
21843,0.9967764
21844,0.99962676
21845,0.9940765
21846,0.99948454
21847,0.99724895
21848,0.9470855
21849,0.99197596
21850,0.18420228
21851,0.9995436
21852,0.9984036
21853,0.9549121
21854,0.065858826
21855,0.99985623
21856,0.9961857
21857,0.99981946
21858,0.99632275
21859,0.9989421
21860,0.9914927
21861,0.99964154
21862,0.9996891
21863,0.99829
21864,0.9942661
21865,0.99887484
21866,0.98744744
21867,0.97999316
21868,0.99903786
21869,0.051253762
21870,0.9241418
21871,0.9731364
21872,0.99736303
21873,0.99575585
21874,0.9668656
21875,0.9760918
21876,0.9957118
21877,0.99702555
21878,0.9988595
21879,0.72913766
21880,0.9989962
21881,0.9992933
21882,0.8305713
21883,0.99799854
21884,0.99910337
21885,0.9998679
21886,0.9821947
21887,0.79765415
21888,0.9956754
21889,0.99226815
21890,0.99653167
21891,0.96772397
21892,0.9995208
21893,0.9963554
21894,0.9970765
21895,0.9973623
21896,0.9973986
21897,0.9969292
21898,0.9997613
21899,0.9996643
21900,0.9972914
21901,0.9891651
21902,0.99118936
21903,0.99199533
21904,0.9738019
21905,0.99083006
21906,0.9988444
21907,0.9941326
21908,0.9868622
21909,0.999826
21910,0.9980877
21911,0.9812982
21912,0.97600603
21913,0.9996902
21914,0.9892014
21915,0.95252156
21916,0.9996898
21917,0.99890006
21918,0.7042323
21919,0.9840896
21920,0.021291222
21921,0.99233764
21922,0.99356127
21923,0.9995486
21924,0.99976605
21925,0.97813535
21926,0.9883068
21927,0.99512523
21928,0.9171883
21929,0.9985115
21930,0.9890604
21931,0.7997614
21932,0.9942082
21933,0.99959475
21934,0.9893003
21935,0.98832256
21936,0.95344466
21937,0.9471612
21938,0.9905128
21939,0.9924826
21940,0.98543835
21941,0.96429837
21942,0.9524
21943,0.9997383
21944,0.9993777
21945,0.99799865
21946,0.95677423
21947,0.91742504
21948,0.964418
21949,0.99070954
21950,0.9992256
21951,0.9782672
21952,0.9792596
21953,0.99456716
21954,0.95044416
21955,0.9981211
21956,0.99966395
21957,0.99030054
21958,0.99992883
21959,0.9857867
21960,0.9708174
21961,0.9988871
21962,0.9997321
21963,0.99397236
21964,0.9993686
21965,0.9810548
21966,0.9998846
21967,0.9973133
21968,0.9761816
21969,0.94360054
21970,0.9984534
21971,0.99941564
21972,0.9385766
21973,0.99943477
21974,0.9874236
21975,0.93804276
21976,0.99954224
21977,0.99953127
21978,0.9971635
21979,0.99346244
21980,0.9997775
21981,0.9928311
21982,0.99836534
21983,0.94246155
21984,0.99022466
21985,0.99309546
21986,0.9990387
21987,0.93240345
21988,0.8871729
21989,0.9007288
21990,0.9874796
21991,0.9998307
21992,0.9920603
21993,0.9993419
21994,0.9856871
21995,0.9447151
21996,0.9785548
21997,0.9995252
21998,0.9997845
21999,0.95397884
22000,0.92810845
22001,0.95387244
22002,0.9954822
22003,0.95524246
22004,0.9945992
22005,0.9995565
22006,0.9567766
22007,0.9893667
22008,0.9972916
22009,0.99812514
22010,0.9978446
22011,0.98874974
22012,0.97783613
22013,0.9997614
22014,0.95401955
22015,0.9796284
22016,0.9675241
22017,0.9959312
22018,0.953545
22019,0.008652575
22020,0.9943488
22021,0.9991726
22022,0.99471116
22023,0.986339
22024,0.90488636
22025,0.9936727
22026,0.9491382
22027,0.9974226
22028,0.98628426
22029,0.98354614
22030,0.9945285
22031,0.91500586
22032,0.98509544
22033,0.9999684
22034,0.9998272
22035,0.920299
22036,0.9460866
22037,0.9901377
22038,0.99923074
22039,0.9998184
22040,0.9180946
22041,0.9967123
22042,0.9599087
22043,0.98473984
22044,0.9988471
22045,0.99532735
22046,0.998302
22047,0.9988187
22048,0.98900056
22049,0.8247381
22050,0.98790956
22051,0.999871
22052,0.9611377
22053,0.99505013
22054,0.9765206
22055,0.9542815
22056,0.99002504
22057,0.9937459
22058,0.9997116
22059,0.9997422
22060,0.7309543
22061,0.99960774
22062,0.99851304
22063,0.9645076
22064,0.8611154
22065,0.998966
22066,0.9994417
22067,0.86846864
22068,0.97541773
22069,0.99975854
22070,0.87408483
22071,0.9817324
22072,0.99779785
22073,0.955225
22074,0.9819994
22075,0.9992483
22076,0.9890415
22077,0.9977749
22078,0.8389379
22079,0.9977198
22080,0.95593315
22081,0.9996158
22082,0.99885106
22083,0.9998441
22084,0.0016279666
22085,0.9686441
22086,0.9697325
22087,0.9936178
22088,0.986311
22089,0.99884194
22090,0.997113
22091,0.9987437
22092,0.993356
22093,0.9908841
22094,0.99829704
22095,0.98456234
22096,0.9331822
22097,0.9954839
22098,0.992332
22099,0.99966633
22100,0.9565269
22101,0.93915534
22102,0.9889087
22103,0.97455865
22104,0.9890593
22105,0.9917303
22106,0.99758065
22107,0.93006504
22108,0.9666236
22109,0.99785703
22110,0.9833844
22111,0.0077158357
22112,0.885566
22113,0.99853384
22114,0.9962835
22115,0.9442624
22116,0.9969361
22117,0.9988938
22118,0.99729615
22119,0.9783514
22120,0.99952567
22121,0.0015365683
22122,0.99886334
22123,0.9980692
22124,0.96325916
22125,0.98212653
22126,0.96277374
22127,0.7248276
22128,0.9709853
22129,0.99631435
22130,0.9965688
22131,0.99730575
22132,0.99935836
22133,0.9988493
22134,0.044140358
22135,0.9756941
22136,0.9971462
22137,0.9970843
22138,0.99864715
22139,0.9469096
22140,0.99958724
22141,0.98519105
22142,0.98205525
22143,0.9960217
22144,0.966809
22145,0.99015105
22146,0.99433535
22147,0.9995572
22148,0.99962366
22149,0.9936811
22150,0.99750704
22151,0.9353329
22152,0.9959735
22153,0.9982936
22154,0.9291948
22155,0.9997216
22156,0.99993217
22157,0.97762364
22158,0.9589224
22159,0.9786942
22160,0.9982553
22161,0.9949372
22162,0.9977864
22163,0.9439504
22164,0.9997763
22165,0.9778151
22166,0.9936831
22167,0.9992945
22168,0.989238
22169,0.9983352
22170,0.9973748
22171,0.99385506
22172,0.9993998
22173,0.99684614
22174,0.9925632
22175,0.9854351
22176,0.9973073
22177,0.9845339
22178,0.99705553
22179,0.46290445
22180,0.9938723
22181,0.99203026
22182,0.99978024
22183,0.99958986
22184,0.98494405
22185,0.9977824
22186,0.973039
22187,0.05560569
22188,0.98826283
22189,0.9982199
22190,0.9901321
22191,0.9673122
22192,0.9998005
22193,0.9901911
22194,0.9572796
22195,0.9865959
22196,0.9571673
22197,0.9999701
22198,0.81639475
22199,0.9832411
22200,0.9977095
22201,0.9915018
22202,0.9978594
22203,0.99934286
22204,0.69119966
22205,0.99165076
22206,0.92502725
22207,0.9956072
22208,0.8682687
22209,0.88361764
22210,0.9980234
22211,0.99655366
22212,0.9710515
22213,0.98880064
22214,0.9462686
22215,0.99905854
22216,0.9833399
22217,0.9998011
22218,0.9989274
22219,0.9946666
22220,0.9844727
22221,0.90008134
22222,0.97677636
22223,0.9990983
22224,0.9841701
22225,0.9975521
22226,0.9889572
22227,0.9160111
22228,0.99862885
22229,0.9971788
22230,0.9992618
22231,0.9522786
22232,0.9990225
22233,0.999923
22234,0.9891967
22235,0.9906811
22236,0.97825694
22237,0.9943715
22238,0.9714389
22239,0.9988825
22240,0.9903583
22241,0.9776123
22242,0.6793723
22243,0.9692007
22244,0.99846494
22245,0.99676174
22246,0.9979309
22247,0.99976736
22248,0.9461197
22249,0.9991523
22250,0.98863435
22251,0.99975365
22252,0.9990553
22253,0.9950477
22254,0.9964734
22255,0.9795091
22256,0.9963399
22257,0.9901506
22258,0.99781406
22259,0.9983833
22260,0.9950406
22261,0.9749264
22262,0.9992323
22263,0.91751426
22264,0.9504065
22265,0.9467361
22266,0.9773283
22267,0.96497947
22268,0.9969464
22269,0.9887134
22270,0.99162406
22271,0.99917716
22272,0.9148443
22273,0.9948159
22274,0.96864164
22275,0.9946732
22276,0.99726737
22277,0.99856097
22278,0.9959121
22279,0.99987507
22280,0.9998665
22281,0.99860615
22282,0.87641585
22283,0.9992368
22284,0.99796605
22285,0.9998292
22286,0.99767536
22287,0.997361
22288,0.9956162
22289,0.9995178
22290,0.983643
22291,0.0049780803
22292,0.87717384
22293,0.999331
